PRODUCTION DATE,Field Name,WELL_BORE_CODE,downhole_pressure_psi,downhole_temperature_kelvin,average_tubing_pressure,annulus_pressure_psi,average_whp_psi,choke_size,nodspb,oil_production_stb/day,gas_volume_scf/day,water_production_stb/day
16/12/2015 00:00,DSEAT,DSEAT-001-F-1 C,3674.50416,374.76528,2286.053035,0,1388.451125,69.57245,619,1844.396058,1604556.822,121.0803929
17/12/2015 00:00,DSEAT,DSEAT-001-F-1 C,3801.586655,374.72032,2334.96197,0,1466.624685,74.99936,620,2048.846732,1504543.768,38.07034032
18/12/2015 00:00,DSEAT,DSEAT-001-F-1 C,3878.08967,374.6184,2363.7871,0,1514.30257,78.327,621,2002.642614,1489298.265,31.50402062
19/12/2015 00:00,DSEAT,DSEAT-001-F-1 C,3928.764415,374.51559,2383.161855,0,1545.60256,80.51006,622,2003.74371,1465017.609,30.65087647
20/12/2015 00:00,DSEAT,DSEAT-001-F-1 C,3970.450465,374.42588,2398.516195,0,1571.93427,82.36431,623,2008.396172,1456905.257,30.51811553
21/12/2015 00:00,DSEAT,DSEAT-001-F-1 C,4011.034515,374.34399,2413.362455,0,1597.67206,84.15921,624,1799.758801,1355198.471,30.68857453
22/12/2015 00:00,DSEAT,DSEAT-001-F-1 C,4048.830215,374.26759,2426.9839,0,1621.846315,85.81247,625,1698.734765,1235681.907,22.01240013
23/12/2015 00:00,DSEAT,DSEAT-001-F-1 C,4083.817845,374.19879,2438.93161,0,1644.886235,87.7359,626,1707.104092,1159207.411,20.47811188
24/12/2015 00:00,DSEAT,DSEAT-001-F-1 C,4117.31531,374.13334,2450.02295,0,1667.29236,89.37185,627,1701.687899,1165931.134,20.49027255
25/12/2015 00:00,DSEAT,DSEAT-001-F-1 C,4148.087065,374.07447,2460.15613,0,1687.930935,90.80319,628,1627.266443,1173383.485,20.5823267
26/12/2015 00:00,DSEAT,DSEAT-001-F-1 C,4177.560055,374.01851,2470.006705,0,1707.55335,92.15967,629,1626.807734,1181714.53,20.49444492
27/12/2015 00:00,DSEAT,DSEAT-001-F-1 C,4204.229615,373.96558,2477.814955,0,1726.41466,93.44714,630,1631.980798,1184862.59,21.25083838
28/12/2015 00:00,DSEAT,DSEAT-001-F-1 C,4227.51038,373.91586,2485.182985,0,1742.327395,94.57904,631,1604.207471,1184862.59,19.74900653
29/12/2015 00:00,DSEAT,DSEAT-001-F-1 C,4248.34688,373.86885,2491.361725,0,1756.985155,95.58303,632,1518.803381,1174279.965,18.31724528
30/12/2015 00:00,DSEAT,DSEAT-001-F-1 C,4274.90479,373.82697,2498.6719,0,1776.23289,96.89867,633,1512.467496,1125179.564,20.77638368
31/12/2015 00:00,DSEAT,DSEAT-001-F-1 C,4290.001465,373.78463,2504.067495,0,1785.93397,97.56863,634,1499.143955,1101208.021,20.60323047
01/01/2016 00:00,DSEAT,DSEAT-001-F-1 C,4305.28693,373.74455,2508.220005,0,1797.066925,98.35123,635,1534.888515,1141150.752,20.87203362
02/01/2016 00:00,DSEAT,DSEAT-001-F-1 C,4322.459135,373.70914,2514.177475,0,1808.28166,99.05404,636,1414.780703,1120032.552,20.82121042
03/01/2016 00:00,DSEAT,DSEAT-001-F-1 C,4339.08324,373.67497,2519.317725,0,1819.765515,93.93757,637,1446.961066,1139006.05,20.16136845
04/01/2016 00:00,DSEAT,DSEAT-001-F-1 C,4121.895436,379.3097449,3523.112091,0,598.7833445,24.84099743,638,1167.409774,862686.6977,1105.018478
05/01/2016 00:00,DSEAT,DSEAT-001-F-1 C,4029.7771,380.6991533,3631.615746,0,398.1613544,13.16611625,639,1125.333773,900376.3488,2126.861686
06/01/2016 00:00,DSEAT,DSEAT-001-F-1 C,3839.478505,381.2098065,3469.157574,0,370.3209315,9.769242708,640,1515.05452,1264470.821,1656.669058
07/01/2016 00:00,DSEAT,DSEAT-001-F-1 C,3699.758608,381.3299563,3310.246603,0,389.5120047,11.10311833,641,1940.707354,1564851.501,2399.496788
08/01/2016 00:00,DSEAT,DSEAT-001-F-1 C,3624.191341,381.3229013,3200.548233,0,423.6431076,13.46697583,642,2265.995752,1839280.565,2502.01538
09/01/2016 00:00,DSEAT,DSEAT-001-F-1 C,3569.582438,381.299329,3127.407083,0,442.1753552,14.75609125,643,2445.394373,2067497.327,2563.605781
10/01/2016 00:00,DSEAT,DSEAT-001-F-1 C,3546.532036,381.2222194,3107.912204,0,438.6198314,14.51570521,644,2489.147822,2014461.733,2555.713508
11/01/2016 00:00,DSEAT,DSEAT-001-F-1 C,3526.376196,381.1819396,3100.994321,0,425.3818751,13.61565583,645,2460.920818,1999032.669,2571.185745
12/01/2016 00:00,DSEAT,DSEAT-001-F-1 C,3516.630395,381.1505948,3105.949092,0,410.6813039,12.60663813,646,2267.163396,1796355.509,2499.079921
13/01/2016 00:00,DSEAT,DSEAT-001-F-1 C,3480.851356,381.2222542,3071.538733,0,409.3126228,13.06689536,647,2312.313467,1849850.7,2490.497897
14/01/2016 00:00,DSEAT,DSEAT-001-F-1 C,3426.647679,381.269899,2994.81202,0,431.835659,14.09345833,648,2373.923891,1942178.202,2371.058199
15/01/2016 00:00,DSEAT,DSEAT-001-F-1 C,3413.951065,381.2050658,3003.667711,0,410.2833544,12.61441521,649,2312.319149,1833311.305,2358.172945
16/01/2016 00:00,DSEAT,DSEAT-001-F-1 C,3395.491378,381.1975012,2997.724037,0,397.767341,11.75278792,650,2173.197946,1763757.737,2357.81345
17/01/2016 00:00,DSEAT,DSEAT-001-F-1 C,3380.893252,381.1841823,2994.168579,0,386.7246727,10.99956417,651,2051.605956,1642915.386,2295.514586
18/01/2016 00:00,DSEAT,DSEAT-001-F-1 C,3360.029824,381.2064963,2975.107194,0,384.9226308,10.86548042,652,2024.854146,1629369.247,2162.584693
19/01/2016 00:00,DSEAT,DSEAT-001-F-1 C,3328.615883,381.258315,2938.970221,0,389.6456615,11.18508333,653,2019.531443,1649631.319,2169.547723
20/01/2016 00:00,DSEAT,DSEAT-001-F-1 C,3301.968269,381.136626,2919.428044,0,382.5402249,10.60648876,654,1976.834545,1627133.422,2092.185346
21/01/2016 00:00,DSEAT,DSEAT-001-F-1 C,3476.57249,377.47764,2873.689315,0,602.883175,14.7454,655,2168.504652,1806998.025,1363.080017
22/01/2016 00:00,DSEAT,DSEAT-001-F-1 C,3552.83582,376.41429,2908.711745,0,644.124075,17.04895,656,1405.136686,1932162.168,1163.836373
23/01/2016 00:00,DSEAT,DSEAT-001-F-1 C,3617.796255,375.70403,2880.10223,0,737.694025,24.7199,657,1290.434427,2176979.417,782.0636276
24/01/2016 00:00,DSEAT,DSEAT-001-F-1 C,3678.46788,375.11489,2758.9614,0,919.50648,37.76439,658,2180.048123,2454295.16,300.2328543
25/01/2016 00:00,DSEAT,DSEAT-001-F-1 C,3731.63648,374.80125,2646.689495,0,1084.946985,52.10771,659,1992.540015,2372245.454,190.5576572
26/01/2016 00:00,DSEAT,DSEAT-001-F-1 C,3779.12108,374.60181,2586.530735,0,1192.590345,57.77609,660,2153.652589,2102220.817,73.26948433
27/01/2016 00:00,DSEAT,DSEAT-001-F-1 C,3822.276705,374.45127,2519.61657,0,1302.660135,74.28783,661,1324.049214,1472602.584,21.95647155
28/01/2016 00:00,DSEAT,DSEAT-001-F-1 C,3862.21884,374.32731,2468.04761,0,1394.17123,80.59303,662,1697.020551,1494508.741,21.99419058
29/01/2016 00:00,DSEAT,DSEAT-001-F-1 C,3906.2884,374.27192,2431.98147,0,1474.30693,86.11885,663,1811.822182,1412615.922,23.2784723
30/01/2016 00:00,DSEAT,DSEAT-001-F-1 C,3995.850405,374.34147,2452.67123,0,1543.179175,90.8682,664,1831.577321,1403843.017,22.89621852
31/01/2016 00:00,DSEAT,DSEAT-001-F-1 C,4076.31772,374.28584,2477.952125,0,1598.365595,94.68196,665,1312.782661,1003758.551,16.67959137
01/02/2016 00:00,DSEAT,DSEAT-001-F-1 C,4134.62135,374.2167,2494.190675,0,1640.430675,97.5815,666,1139.070829,589698.4468,14.3729645
02/02/2016 00:00,DSEAT,DSEAT-001-F-1 C,4172.980375,374.15138,2505.382645,0,1667.59773,99.44552,667,1178.318584,527885.8281,14.27887658
03/02/2016 00:00,DSEAT,DSEAT-001-F-1 C,4209.48398,374.09116,2516.18123,0,1693.30275,101.24177,668,1209.266537,597571.4018,13.90527155
04/02/2016 00:00,DSEAT,DSEAT-001-F-1 C,4243.202135,374.03207,2525.591875,0,1717.61026,102.72078,669,1070.731646,599552.783,13.96921988
05/02/2016 00:00,DSEAT,DSEAT-001-F-1 C,4268.22609,373.97577,2531.610245,0,1736.615845,102.89141,670,1070.731646,599552.783,13.663138
06/02/2016 00:00,DSEAT,DSEAT-001-F-1 C,4100.179669,378.1818173,3392.61392,0,707.5657491,27.94273882,671,2042.584743,1359910.748,629.6222487
07/02/2016 00:00,DSEAT,DSEAT-001-F-1 C,3948.702492,380.812085,3602.137853,0,346.564639,8.206642708,672,842.8419582,661781.8657,1356.462402
08/02/2016 00:00,DSEAT,DSEAT-001-F-1 C,3844.499478,381.048271,3482.771687,0,361.7277904,9.212714583,673,1478.301285,1203074.754,1515.103844
09/02/2016 00:00,DSEAT,DSEAT-001-F-1 C,3744.680284,381.2055844,3336.779661,0,407.9006238,12.38774063,674,2146.124737,1779222.42,2435.57043
10/02/2016 00:00,DSEAT,DSEAT-001-F-1 C,3646.040128,381.2994802,3190.684965,0,455.3551634,15.64533521,675,2600.019639,2093726.208,2556.658319
11/02/2016 00:00,DSEAT,DSEAT-001-F-1 C,3562.003327,381.3297329,3080.374698,0,481.6286287,17.42941083,676,2739.688083,2263285.191,2631.49199
12/02/2016 00:00,DSEAT,DSEAT-001-F-1 C,3495.656556,381.3063388,3012.744297,0,482.9122594,17.28717646,677,2757.738821,2317102.153,2378.082567
13/02/2016 00:00,DSEAT,DSEAT-001-F-1 C,3466.197767,381.2196121,3007.040492,0,459.1572749,15.68775458,678,3030.240093,2396233.812,2443.971491
14/02/2016 00:00,DSEAT,DSEAT-001-F-1 C,3433.461664,381.2079075,2991.698501,0,441.7631625,14.49785333,679,2789.651398,2287249.608,2428.74881
15/02/2016 00:00,DSEAT,DSEAT-001-F-1 C,3404.458791,381.1906256,2978.230485,0,426.2283066,13.45290188,680,2635.465205,2133129.564,2306.037682
16/02/2016 00:00,DSEAT,DSEAT-001-F-1 C,3380.500048,381.172634,2966.33863,0,414.1614186,12.62576563,681,2350.693936,1856514.186,2213.924627
17/02/2016 00:00,DSEAT,DSEAT-001-F-1 C,3358.945412,381.1596952,2952.115737,0,406.8296749,12.11453458,682,2358.827063,1855655.536,2215.771161
18/02/2016 00:00,DSEAT,DSEAT-001-F-1 C,3340.902156,381.1447977,2942.490211,0,398.4119446,11.54082354,683,2234.860797,1795669.274,2222.275524
19/02/2016 00:00,DSEAT,DSEAT-001-F-1 C,3325.282565,381.1333756,2935.291813,0,389.9907524,10.958785,684,2149.097507,1727039.559,2204.441057
20/02/2016 00:00,DSEAT,DSEAT-001-F-1 C,3313.753398,381.1192363,2934.396486,0,379.3569116,10.24949375,685,2002.361923,1603203.382,2198.991401
21/02/2016 00:00,DSEAT,DSEAT-001-F-1 C,3297.629219,381.1499125,2917.75064,0,379.8785793,10.3268175,686,2001.369214,1598069.792,2184.634256
22/02/2016 00:00,DSEAT,DSEAT-001-F-1 C,3274.728889,381.1682248,2899.244994,0,375.4838951,9.92307625,687,1894.082414,1500074.713,2051.350991
23/02/2016 00:00,DSEAT,DSEAT-001-F-1 C,3265.222318,381.1520885,2903.096992,0,362.125326,9.0277075,688,1835.394722,1459590.807,1564.795777
24/02/2016 00:00,DSEAT,DSEAT-001-F-1 C,3256.7395,381.1706677,2898.339246,0,358.4002549,8.759052083,689,1845.880551,1475577.405,1572.989886
25/02/2016 00:00,DSEAT,DSEAT-001-F-1 C,3224.542305,381.2310104,2856.039368,0,368.5029366,9.411443333,690,1944.648395,1611500.946,1690.732753
26/02/2016 00:00,DSEAT,DSEAT-001-F-1 C,3240.114944,380.9621951,2967.069149,0,273.0457954,3.704650966,691,1565.037963,1227815.725,1581.87969
27/02/2016 00:00,DSEAT,DSEAT-001-F-1 C,3443.77088,377.06622,2836.95023,0,606.82065,26.30458,692,1561.167873,1787816.345,845.5567956
28/02/2016 00:00,DSEAT,DSEAT-001-F-1 C,3507.398194,377.5721373,3274.099312,0,233.2988821,7.9806139,693,879.5358892,753301.9253,499.5926011
29/02/2016 00:00,DSEAT,DSEAT-001-F-1 C,3595.64185,376.03917,3310.92739,0,284.71446,4.09736,694,734.1852169,697772.8067,531.2035832
01/03/2016 00:00,DSEAT,DSEAT-001-F-1 C,3666.72984,375.59007,3308.26113,0,358.46871,9.23086,695,640.0296303,623674.0639,524.323382
02/03/2016 00:00,DSEAT,DSEAT-001-F-1 C,3728.33251,375.07745,3211.744925,0,516.587585,20.05798,696,1424.441514,1381071.689,747.2492429
03/03/2016 00:00,DSEAT,DSEAT-001-F-1 C,3782.35951,374.6288,2985.17039,0,797.18912,39.42177,697,489.8913035,1107505.228,304.03344
04/03/2016 00:00,DSEAT,DSEAT-001-F-1 C,3831.80132,374.47223,2831.64932,0,1000.152,53.41742,698,527.1646798,1247349.912,132.672129
05/03/2016 00:00,DSEAT,DSEAT-001-F-1 C,3877.510975,374.36002,2730.45962,0,1147.051355,63.54831,699,695.1065162,763508.8234,84.74717232
06/03/2016 00:00,DSEAT,DSEAT-001-F-1 C,3919.703655,374.26702,2680.7049,0,1238.998755,69.92948,700,830.7110118,749177.9009,99.02566102
07/03/2016 00:00,DSEAT,DSEAT-001-F-1 C,3958.75549,374.14751,3890.11104,0,68.64445,1.32397,701,464.060129,448885.9804,73.73385407
08/03/2016 00:00,DSEAT,DSEAT-001-F-1 C,3993.667865,373.94749,3872.667975,0,120.99989,7.14879,702,559.1559239,429746.1264,129.3125352
09/03/2016 00:00,DSEAT,DSEAT-001-F-1 C,4027.342085,373.94151,3231.83772,0,795.504365,53.50631,703,290.3412317,266015.997,282.1207154
10/03/2016 00:00,DSEAT,DSEAT-001-F-1 C,4055.34173,374.03345,2807.51291,0,1247.82882,84.56365,704,721.5493722,434925.0533,85.6318084
11/03/2016 00:00,DSEAT,DSEAT-001-F-1 C,4078.442115,374.00911,2746.57782,0,1331.864295,90.22551,705,688.1306651,363889.7776,85.47684377
12/03/2016 00:00,DSEAT,DSEAT-001-F-1 C,4138.59232,374.0502,2733.05425,0,1405.53807,95.17302,706,678.2054225,370931.5229,57.66812477
13/03/2016 00:00,DSEAT,DSEAT-001-F-1 C,4210.66254,374.02629,2742.3009,0,1468.36164,99.37323,707,636.5754978,371332.0743,79.0310195
14/03/2016 00:00,DSEAT,DSEAT-001-F-1 C,4268.81653,373.98834,2749.765355,0,1519.051175,102.7018,708,636.5378207,371332.0743,62.32417147
15/03/2016 00:00,DSEAT,DSEAT-001-F-1 C,4313.75783,373.94753,2755.51997,0,1558.23786,105.23964,709,603.7795217,309725.8228,55.32742707
16/03/2016 00:00,DSEAT,DSEAT-001-F-1 C,4345.964505,373.90563,2759.5211,0,1586.443405,107.02833,710,653.1006696,312995.1965,56.1039695
17/03/2016 00:00,DSEAT,DSEAT-001-F-1 C,4191.655298,378.5803481,3501.975018,0,689.6802793,27.17773485,711,2126.216468,1734980.005,832.267923
18/03/2016 00:00,DSEAT,DSEAT-001-F-1 C,4077.076164,380.7069169,3672.324339,0,404.7518249,12.34390396,712,1349.887171,1000045.733,2197.08593
19/03/2016 00:00,DSEAT,DSEAT-001-F-1 C,3992.151041,380.9489506,3602.245355,0,389.9056857,11.24990896,713,1709.686703,1361440.197,2454.244581
20/03/2016 00:00,DSEAT,DSEAT-001-F-1 C,3920.003089,381.0449127,3505.10504,0,414.8980489,12.96471625,714,1970.893473,1516033.78,2384.554977
21/03/2016 00:00,DSEAT,DSEAT-001-F-1 C,3851.942491,381.1262745,3404.193136,0,447.7493546,15.1982625,715,2910.956176,2121249.517,2612.521465
22/03/2016 00:00,DSEAT,DSEAT-001-F-1 C,3783.058528,381.205869,3316.667807,0,466.3907207,16.475325,716,2971.380841,2168777.973,2622.506064
23/03/2016 00:00,DSEAT,DSEAT-001-F-1 C,3704.83007,381.275854,3217.81255,0,487.0175205,17.49478208,717,2749.686132,2306358.782,2758.804169
24/03/2016 00:00,DSEAT,DSEAT-001-F-1 C,3630.703267,381.298804,3132.158881,0,498.5443861,18.07255125,718,3051.928138,2588015.914,2740.003306
25/03/2016 00:00,DSEAT,DSEAT-001-F-1 C,3569.511131,381.2879304,3073.896624,0,495.6145071,17.98593104,719,3088.688744,2655746.088,2798.728015
26/03/2016 00:00,DSEAT,DSEAT-001-F-1 C,3508.411892,381.2995385,3026.455539,0,481.9563529,17.02758292,720,2967.92565,2580944.564,2611.318346
27/03/2016 00:00,DSEAT,DSEAT-001-F-1 C,3452.910753,381.289165,2990.915454,0,461.9952993,15.65757891,721,3075.879159,2504044.157,2579.580148
28/03/2016 00:00,DSEAT,DSEAT-001-F-1 C,3408.382138,381.274624,2966.16334,0,442.2187978,14.28813771,722,2954.691657,2395454.684,2438.894496
29/03/2016 00:00,DSEAT,DSEAT-001-F-1 C,3357.103063,381.2801906,2929.639281,0,427.4637821,13.27991188,723,2717.147952,2215010.135,2417.447462
30/03/2016 00:00,DSEAT,DSEAT-001-F-1 C,3318.366956,381.2563846,2906.628557,0,411.7383992,12.21164354,724,2643.748086,2103635.74,2391.954753
31/03/2016 00:00,DSEAT,DSEAT-001-F-1 C,3285.051457,381.2409888,2884.995548,0,400.0559093,11.86001,725,2622.857057,2109047.042,2501.629876
01/04/2016 00:00,DSEAT,DSEAT-001-F-1 C,3256.240208,381.2235508,2863.914726,0,392.325482,11.37514375,726,2577.659339,2116401.658,2547.267013
02/04/2016 00:00,DSEAT,DSEAT-001-F-1 C,3233.670272,381.2075237,2851.123684,0,382.5465883,10.68064021,727,2596.831584,2155818.894,2624.67038
03/04/2016 00:00,DSEAT,DSEAT-001-F-1 C,3216.289554,381.1939379,2843.922286,0,372.3672681,9.909726875,728,2385.779304,1933949.285,2404.988031
04/04/2016 00:00,DSEAT,DSEAT-001-F-1 C,3201.306327,381.1919481,2837.141645,0,364.1646816,9.197132292,729,2399.817263,1951951.371,1941.359543
05/04/2016 00:00,DSEAT,DSEAT-001-F-1 C,3171.909003,381.2278108,2804.462237,0,367.4467656,9.101047292,730,2448.362781,2006452.02,2084.578765
06/04/2016 00:00,DSEAT,DSEAT-001-F-1 C,3167.347975,381.0066372,2796.037858,0,371.3101167,9.829701291,731,2294.604245,1870448.317,1935.641587
07/04/2016 00:00,DSEAT,DSEAT-001-F-1 C,3308.887675,377.96853,2771.48737,0,537.400305,14.37016,732,2331.801596,1733801.507,1304.483247
08/04/2016 00:00,DSEAT,DSEAT-001-F-1 C,3407.20594,376.77807,3250.322755,0,156.883185,4.90338,733,608.1462074,638325.2572,485.0573442
09/04/2016 00:00,DSEAT,DSEAT-001-F-1 C,3478.77214,376.18249,3437.88852,0,40.88362,3.85631,734,595.4188327,561942.5656,437.134568
10/04/2016 00:00,DSEAT,DSEAT-001-F-1 C,3550.893835,375.77845,3425.23002,0,125.663815,0.06811,735,493.2747888,534487.6784,355.5202036
11/04/2016 00:00,DSEAT,DSEAT-001-F-1 C,3616.414695,375.28199,3508.245275,0,108.16942,0.21636,736,444.3171609,415408.0452,364.0015452
12/04/2016 00:00,DSEAT,DSEAT-001-F-1 C,3674.451525,374.86992,3580.992645,0,93.45888,0.78385,737,426.7706608,392972.9466,331.4630712
13/04/2016 00:00,DSEAT,DSEAT-001-F-1 C,3726.351085,374.65901,3623.292915,0,103.05817,0.49567,738,417.8242785,407405.0781,263.8939623
14/04/2016 00:00,DSEAT,DSEAT-001-F-1 C,3774.113215,374.52176,3661.417765,0,112.69545,0.24915,739,367.4394076,384955.9386,205.3456254
15/04/2016 00:00,DSEAT,DSEAT-001-F-1 C,3818.23599,374.41892,3698.417125,0,119.818865,0.07714,740,281.9415552,312791.4603,74.29687197
16/04/2016 00:00,DSEAT,DSEAT-001-F-1 C,3859.144115,374.32,3733.36082,0,125.783295,0.06803,741,288.3844022,301773.2671,77.28149793
17/04/2016 00:00,DSEAT,DSEAT-001-F-1 C,3918.893105,374.34807,3824.670075,0,94.22303,2.64528,742,402.4862183,330719.9547,161.6555475
18/04/2016 00:00,DSEAT,DSEAT-001-F-1 C,4014.599775,374.38102,3815.74721,0,198.852565,4.12,743,260.4211274,311186.8127,121.6406851
19/04/2016 00:00,DSEAT,DSEAT-001-F-1 C,4090.52801,374.32754,3966.179055,0,124.348955,1.86628,744,246.5197871,340645.0679,123.5240579
20/04/2016 00:00,DSEAT,DSEAT-001-F-1 C,4133.888665,374.28142,3868.824895,0,265.06377,7.41391,745,173.3664267,247232.6703,84.46348283
21/04/2016 00:00,DSEAT,DSEAT-001-F-1 C,0,273.15,0,0,0,0,746,1477.630058,1468621.534,30.50765317
01/07/2015 00:00,DSEAT,DSEAT-001-F-11 H,3216.818149,379.1185771,2550.44235,253.2784147,666.3757992,17.35576917,721,5983.957335,5401058.085,1497.439428
02/07/2015 00:00,DSEAT,DSEAT-001-F-11 H,3196.856195,379.1336598,2543.409433,252.3107814,653.4467624,16.08869167,722,6169.106798,5484412.58,1421.090621
03/07/2015 00:00,DSEAT,DSEAT-001-F-11 H,3195.472373,379.1342131,2543.995849,253.2450889,651.4765235,15.88264625,723,6113.18875,5486318.805,1432.818358
04/07/2015 00:00,DSEAT,DSEAT-001-F-11 H,3187.947918,379.1376829,2541.965468,252.1002595,645.9824494,15.89973229,724,6088.695679,5488397.09,1435.545943
05/07/2015 00:00,DSEAT,DSEAT-001-F-11 H,3185.916942,379.1341325,2542.641782,252.3780553,643.2751604,15.72402125,725,5728.15399,5146804.198,1441.094991
06/07/2015 00:00,DSEAT,DSEAT-001-F-11 H,3185.473946,379.1303365,2545.037734,251.0076271,640.4362115,15.53263313,726,5660.56295,5008039.179,1463.249294
07/07/2015 00:00,DSEAT,DSEAT-001-F-11 H,3184.662613,379.1265027,2546.257453,249.7543921,638.4051602,15.37917104,727,5554.583474,5006320.527,1457.278124
08/07/2015 00:00,DSEAT,DSEAT-001-F-11 H,3183.191377,379.1216006,2547.793405,247.409437,635.397972,15.16672417,728,5500.446461,5013178.798,1461.802552
09/07/2015 00:00,DSEAT,DSEAT-001-F-11 H,3182.852962,379.1168713,2549.924404,245.6538253,632.9285585,15.01934271,729,5460.213126,4985728.303,1519.544542
10/07/2015 00:00,DSEAT,DSEAT-001-F-11 H,3183.814618,379.1146913,2552.749804,248.4588976,631.0648135,14.89586128,730,5576.85281,4980337.481,1541.346773
11/07/2015 00:00,DSEAT,DSEAT-001-F-11 H,3183.543283,379.1130219,2555.023031,246.5367652,628.5202517,14.72413617,731,5634.105742,5114273.932,1564.408146
12/07/2015 00:00,DSEAT,DSEAT-001-F-11 H,3185.486425,379.1065113,2559.234316,245.95538,626.2521093,14.56003426,732,5668.547455,5101391.17,1569.573934
13/07/2015 00:00,DSEAT,DSEAT-001-F-11 H,3189.950944,379.099753,2564.508138,248.3723017,625.4428056,14.31049468,733,5674.494335,5104717.385,1980.805265
14/07/2015 00:00,DSEAT,DSEAT-001-F-11 H,3190.423019,379.1011665,2569.682801,245.6493847,620.740218,14.22519521,734,5702.069465,5149476.004,1978.379841
15/07/2015 00:00,DSEAT,DSEAT-001-F-11 H,3190.688925,379.1031521,2572.07705,243.9488579,618.6118748,14.0636,735,5736.355364,5133353.717,1596.39397
16/07/2015 00:00,DSEAT,DSEAT-001-F-11 H,3191.794025,379.1023985,2574.214051,244.272951,617.5799732,13.99389854,736,5732.385724,5132606.839,1597.681071
17/07/2015 00:00,DSEAT,DSEAT-001-F-11 H,3189.37814,379.1017662,2573.990933,240.2574811,615.3872077,13.85232354,737,6178.951727,5493669.395,1578.114066
18/07/2015 00:00,DSEAT,DSEAT-001-F-11 H,3190.488167,379.1009913,2576.332483,238.6344539,614.1556834,13.75492688,738,3946.106676,3471541.242,1972.232697
19/07/2015 00:00,DSEAT,DSEAT-001-F-11 H,3192.494631,379.0995031,2579.204519,240.7231668,613.290112,13.69522646,739,3981.96085,3434116.245,1961.802064
20/07/2015 00:00,DSEAT,DSEAT-001-F-11 H,3192.799149,379.097895,2580.906602,240.7612142,611.8925476,13.60649438,740,3922.732072,3427383.886,1963.188128
21/07/2015 00:00,DSEAT,DSEAT-001-F-11 H,3195.553666,379.0960962,2583.185337,238.3252444,612.3683289,13.62879833,741,3966.745445,3405874.652,1962.84004
22/07/2015 00:00,DSEAT,DSEAT-001-F-11 H,3198.320188,379.0947844,2586.800649,240.8507698,611.5195381,13.57364563,742,3878.49858,3384497.677,1957.045828
23/07/2015 00:00,DSEAT,DSEAT-001-F-11 H,3199.123627,379.0926196,2587.867448,239.3231102,611.2561789,13.56391833,743,3891.656043,3398688.939,1556.493858
24/07/2015 00:00,DSEAT,DSEAT-001-F-11 H,3201.841736,379.086749,2590.694313,238.9077728,611.1474228,13.56588063,744,3885.889644,3396993.766,1561.90439
25/07/2015 00:00,DSEAT,DSEAT-001-F-11 H,3193.528865,379.0912967,2588.144446,238.5832356,605.384419,13.15605646,745,3519.554928,3184516.943,1516.502269
26/07/2015 00:00,DSEAT,DSEAT-001-F-11 H,3192.607432,379.0923488,2588.335049,237.8805264,604.2723838,13.07144292,746,3519.554928,3183843.287,1516.507709
27/07/2015 00:00,DSEAT,DSEAT-001-F-11 H,3193.244943,379.0921688,2589.727922,238.3806948,603.5170214,13.02157813,747,3562.954293,3237733.314,1519.780386
28/07/2015 00:00,DSEAT,DSEAT-001-F-11 H,3193.00643,379.092074,2590.232253,235.6057543,602.7741773,12.97039417,748,3560.360664,3226650.215,1516.700592
